1048771	2276702	2478756
1048771	2276702	7971568
1048771	2276702	2015403
1048771	2276702	7080064
1048771	2276702	6734408
1048771	2276702	3309090
1048771	2276702	65759
1048771	2276702	2817562
1048771	2276702	5235449
1048771	2276702	8283495
1048771	2276702	3079016
1048771	2276702	3901640
1048771	2276702	5463871
1048771	2276702	901946
1048771	2276702	1348562
1048771	2276702	2202632
1048771	2276702	51997
1048771	2276702	1360926
1048771	2276702	3310632
1048771	2276702	5218260
1048771	2276702	5689998
1048771	2276702	4488479
1048771	2276702	6316968
1048771	2276702	8150235
1048771	2276702	7282484
1048771	2276702	2751327
1048771	2276702	5848268
1048771	2276702	1805517
1048771	2276702	808087
1048771	2276702	58992
1048771	2276702	4075818
1048771	2276702	4845550
1048771	2276702	1715551
1048771	2276702	6464499
1048771	2276702	3544256
1048771	2276702	7123300
1048771	2276702	4996240
1048771	2276702	7792550
1048771	2276702	5949214
1048771	2276702	4650383
1048771	2276702	128794
1048771	2276702	2228935
1048771	2276702	2596309
1048771	2276702	5516110
1048771	2276702	3846756
1048771	2276702	6537855
1048771	2276702	8547181
1048771	2276702	5928932
1048771	2276702	475418
1048771	2276702	8756425
1048771	2276702	5415231
1048771	2276702	1744628
1048771	2276702	6869505
1048771	2276702	901949
1048771	2276702	5248263
1048771	2276702	3865382
1048771	2276702	8150198
1048771	2276702	1793793
1048771	2276702	1691709
1048771	2276702	8150236
1048771	2276702	4821778
1048771	2276702	6754051
1048771	2276702	7290275
1048771	2276702	1485321
1048771	2276702	3801290
1048771	2276702	4374862
1048771	2276702	3558472
1048771	2276702	2324389
1048771	2276702	6546486
1048771	2276702	1760148
1048771	2276702	2532870
1048771	2276702	7316704
1048771	2276702	6773387
1048771	2276702	6126680
1048771	2276702	1841910
1048771	2276702	6808461
1048771	2276702	4480017
1048771	2276702	675782
1048771	2276702	5366706
1048771	2276702	1084017
1048771	2276702	7200581
1048771	2276702	996539
1048771	2276702	3450104
1048771	2276702	1795889
1048771	2276702	6767727
1048771	2276702	3102769
1048771	2276702	7294561
1048771	2276702	329982
1048771	2276702	2660338
1048771	2276702	1398405
1048771	2276702	5219140
1048771	2276702	1688292
1048771	2276702	7668216
1048771	2276702	4530783
1048771	2276702	8558331
1048771	2276702	5002017
1048771	2276702	44282
1048771	2276702	2479874
1048771	2276702	7285663
1048771	2276702	2042103
1048771	2276702	7708115
1048771	2276702	646997
1048771	2276702	6251428
1048771	2276702	6734405
1048771	2276702	3943602
1048771	2276702	5094965
1048771	2276702	4026082
1048771	2276702	5449956
1048771	2276702	1229746
1048771	2276702	5640388
1048771	2276702	3223787
1048771	2276702	4717113
1048771	2276702	7708112
1048771	2276702	8420809
1048771	2276702	3716670
1048771	2276702	5057544
1048771	2276702	6125975
1048771	2276702	4002303
1048771	2276702	2186094
1048771	2276702	676865
1048771	2276702	6760380
1048771	2276702	675775
1048771	2276702	7708111
1048771	2276702	3944646
1048771	2276702	4695161
1048771	2276702	1225650
1048771	2276702	6725337
1048771	2276702	3465778
1048771	2276702	1066271
1048771	2276702	863240
1048771	2276702	6193832
1048771	2276702	4564002
1048771	2276702	676866
1048771	2276702	2385154
1048771	2276702	1812413
1048771	2276702	4623301
1048771	2276702	4802865
1048771	2276702	1418283
1048771	2276702	6587150
1048771	2276702	4992173
1048771	2276702	5055643
1048771	2276702	4880023
1048771	2276702	5772289
1048771	2276702	7364442
1048771	2276702	8522587
1048771	2276702	6557483
1048771	2276702	8202897
1048771	2276702	2903862
1048771	2276702	8358348
1048771	2276702	747216
1048771	2276702	4848778
1048771	2276702	1594793
1048771	2276702	7179420
1048771	2276702	7276312
1048771	2276702	8834522
1048771	2276702	3558469
1048771	2276702	5739364
1048771	2276702	7792549
1048771	2276702	7345048
1048771	2276702	4071531
1048771	2276702	6413142
1048771	2276702	5419828
1048771	2276702	2324390
1048771	2276702	3718562
1048771	2276702	2021420
1048771	2276702	6123606
1048771	2276702	5334516
1048771	2276702	2480350
1048771	2276702	2805954
1048771	2276702	2424906
1048771	2276702	863236
1048771	2276702	959748
1048771	2276702	6962709
1048771	2276702	3193328
1048771	2276702	8709196
1048771	2276702	8705288
1048771	2276702	3337464
1048771	2276702	3789249
1048771	2276702	6816578
1048771	2276702	7278092
1048771	2276702	3734579
1048771	2276702	1066270
1048771	2276702	1542399
1048771	2276702	6962704
1048771	2276702	8232440
1048771	2276702	3939090
1048771	2276702	8273923
1048771	2276702	7781559
1048771	2276702	7794092
1048771	2276702	6997511
1048771	2276702	6673078
1048771	2276702	8073702
1048771	2276702	424243
1048771	2276702	7662157
1048771	2276702	6138878
1048771	2276702	6435086
1048771	2276702	3942269
1048771	2276702	6673076
1048771	2276702	7879751
1048771	2276702	7305572
1048771	2276702	1681457
1048771	2276702	8028368
1048771	2276702	6438439
1048771	2276702	936689
1048771	2276702	2771033
1048771	2276702	4013591
1048771	2276702	8565118
1048771	2276702	7293273
1048771	2276702	7614980
1048771	2276702	8327022
1048771	2276702	6373075
1048771	2276702	8358343
1048771	2276702	2444202
1048771	2276702	7222657
1048771	2276702	1752943
1048771	2276702	7768944
1048771	2276702	2741073
1048771	2276702	7782450
1048771	2276702	1775337
1048771	2276702	7267294
1048771	2276702	2725600
1048771	2276702	7804614
1048771	2276702	7992204
1048771	2276702	7663747
1048771	2276702	7357975
1048771	2276702	2169469
1048771	2276702	8360338
1048771	2276702	7332151
1048771	2276702	8131735
1048771	2276702	3761859
1048771	2276702	8358345
1048771	2276702	1763551
1048771	2276702	6574700
1048771	2276702	8503983
1048771	2276702	2015400
1048771	2276702	7956220
1048771	2276702	4607300
1048771	2276702	4920899
1048771	2276702	1198829
1048771	2276702	8436016
1048771	2276702	1050447
1048771	2276702	383714
1048771	2276702	7814251
1048771	2276702	4092783
1048771	2276702	3517655
1048771	2276702	4845551
1048771	2276702	2805248
1048771	2276702	990866
1048771	2276702	6316971
1048771	2276702	833095
1048771	2276702	5745453
1048771	2276702	7328032
1048771	2276702	2478762
1048771	2276702	2878340
1048771	2276702	2292141
1048771	2276702	8022303
1048771	2276702	3588011
1048771	2276702	990868
1048771	2276702	7937317
1048771	2276702	4626020
1048771	2276702	7794088
1048771	2276702	1592091
1048771	2276702	8509066
1048771	2276702	5787734
1048771	2276702	5586590
1048771	2276702	8496137
1048771	2276702	4429975
1048771	2276702	7484935
1048771	2276702	6082088
1048771	2276702	6966375
1048771	2276702	3893730
1048771	2276702	7509681
1048771	2276702	7332146
1048771	2276702	1198527
1048771	2276702	2575913
1048771	2276702	6961845
1048771	2276702	5587631
1048771	2276702	7926732
1048771	2276702	4402680
1048771	2276702	945868
1048771	2276702	4354660
1048771	2276702	6052124
1048771	2276702	5207965
1048771	2276702	7703688
1048771	2276702	3491331
1048771	2276702	317152
1048771	2276702	8224520
1048771	2276702	329988
1048771	2276702	3309093
1048771	2276702	4434823
1048771	2276702	2265709
1048771	2276702	917236
1048771	2276702	2622703
1048771	2276702	2791786
1048771	2276702	8497934
1048771	2276702	8460893
1048771	2276702	8618372
1048771	2276702	7276314
1048771	2276702	6537858
1048771	2276702	1027978
1048771	2276702	8202903
1048771	2276702	6700829
1048771	2276702	6705092
1048771	2276702	5506355
1048771	2276702	3990469
1048771	2276702	5544645
1048771	2276702	3782486
1048771	2276702	7179418
1048771	2276702	2817567
1048771	2276702	8507745
1048771	2276702	6557479
1048771	2276702	6524873
1048771	2276702	8496135
1048771	2276702	6546490
1048771	2276702	5988399
1048771	2276702	7412017
1048771	2276702	8128101
1048771	2276702	6816575
1048771	2276702	7291904
1048771	2276702	8748945
1048771	2276702	6826362
1048771	2276702	8536493
1048771	2276702	7131323
1048771	2276702	2773170
1048771	2276702	7926730
1048771	2276702	8297948
1048771	2276702	6098331
1048771	2276702	3139660
1048771	2276702	7043933
1048771	2276702	3510501
1048771	2276702	1352683
1048771	2276702	1264348
1048771	2276702	7416389
1048771	2276702	2616235
1048771	2276702	3058184
1048771	2276702	8202899
1048771	2276702	6204600
1048771	2276702	8812300
1048771	2276702	2008873
1048771	2276702	5845355
1048771	2276702	8351773
1048771	2276702	2963348
1049106	4959863	2879389
1049106	4959863	2607374
1049106	4959863	1270703
1049106	4959863	1614726
1049106	4959863	1474202
1049106	4959863	1463149
1049106	4959863	2083987
1049106	4959863	3138615
1049106	4959863	4378504
1049106	4959863	5360153
1049106	4959863	672508
1049106	4959863	5570527
1049106	4959863	3935111
1049106	4959863	4790347
1049106	4959863	3032530
1049106	4959863	3162037
1049106	4959863	880687
1049106	4959863	4381288
1049106	4959863	5612789
1049106	4959863	2441808
1049106	4959863	8115913
1049106	4959863	116455
1049106	4959863	5423790
1049106	4959863	3430598
1049106	4959863	931362
1049106	4959863	1226561
1049106	4959863	3128023
1049106	4959863	3011821
1049106	4959863	3162031
1049106	4959863	5360155
1049106	4959863	3662526
1049106	4959863	3140811
1049106	4959863	8557941
1049106	4959863	1555986
1049106	4959863	255517
1049106	4959863	2352521
1049106	4959863	7517641
1049106	4959863	610700
1049106	4959863	6083065
1049106	4959863	5360150
1049106	4959863	1003971
1049106	4959863	6333730
1049106	4959863	4163719
1049106	4959863	7572687
1049106	4959863	4795967
1049106	4959863	4786795
1049106	4959863	4018497
1049106	4959863	3837466
1049106	4959863	7424579
1049106	4959863	2818658
1049106	4959863	8112970
1049106	4959863	6429012
1049106	4959863	1315192
1049106	4959863	3921445
1049106	4959863	4282102
1049106	4959863	7680244
1049106	4959863	8417017
1049106	4959863	6437600
1049106	4959863	2696525
1049106	4959863	3607134
1049106	4959863	3001516
1049106	4959863	3041679
1049106	4959863	4451772
1049106	4959863	6437603
1049106	4959863	7945650
1049106	4959863	7008780
1049106	4959863	873428
1049106	4959863	1546004
1049106	4959863	4290868
1049106	4959863	6422373
1049106	4959863	7618136
1049106	4959863	6505086
1049106	4959863	3612905
1049106	4959863	1627901
1049106	4959863	4514820
1049106	4959863	1020934
1049106	4959863	8301871
1049106	4959863	7832394
1049106	4959863	8189271
1049106	4959863	6763162
1049106	4959863	1226317
1049106	4959863	6674325
1049106	4959863	2333280
1049106	4959863	6876131
1049106	4959863	4018494
1049106	4959863	1617542
1049106	4959863	3480202
1049106	4959863	4295679
1049106	4959863	2672339
1049106	4959863	2865736
1049106	4959863	1463148
1049106	4959863	7978922
1049106	4959863	7424581
1049106	4959863	7832393
1049106	4959863	6150138
1049106	4959863	4223021
1049106	4959863	2298596
1049106	4959863	3057449
1049106	4959863	6429020
1049106	4959863	647439
1049106	4959863	2628961
1049106	4959863	1219756
1049106	4959863	2865730
1049106	4959863	3377093
1049106	4959863	4295674
1049106	4959863	3128022
1049106	4959863	2569940
1049106	4959863	5099703
1049106	4959863	1836330
1049106	4959863	3715015
1049106	4959863	1127356
1049106	4959863	3128024
1049106	4959863	1317892
1049106	4959863	2644943
1049106	4959863	2651708
1049106	4959863	4273018
1049106	4959863	1517499
1049106	4959863	2337750
1049106	4959863	2337746
1049106	4959863	1847403
1049106	4959863	6422369
1049106	4959863	1656364
1049106	4959863	4582958
1049106	4959863	3780209
1049106	4959863	2854352
1049106	4959863	5633290
1049106	4959863	5177991
1049106	4959863	3442653
1049106	4959863	5645961
1049106	4959863	7895501
1049106	4959863	8473862
1049106	4959863	2645556
1049106	4959863	5178565
1049106	4959863	2426686
1049106	4959863	5184573
1049106	4959863	3032850
1049106	4959863	6451135
1049106	4959863	3229175
1049106	4959863	5755270
1049106	4959863	4316818
1049106	4959863	259783
1049106	4959863	5645959
1049106	4959863	1233072
1049106	4959863	4054694
1049106	4959863	8833853
1049106	4959863	1352807
1049106	4959863	7739694
1049106	4959863	566384
1049106	4959863	8417020
1049106	4959863	3086047
1049106	4959863	7424585
1049106	4959863	4295675
1049106	4959863	2988325
1049106	4959863	1406289
1049106	4959863	8016340
1049106	4959863	3128017
1049106	4959863	6184905
1049106	4959863	8483354
1049106	4959863	1078755
1049106	4959863	4053732
1049106	4959863	6842722
1049106	4959863	1068280
1049106	4959863	488617
1049106	4959863	3511064
1049106	4959863	7832289
1049106	4959863	69947
1049106	4959863	6085042
1049106	4959863	6875704
1049106	4959863	4828897
1049106	4959863	1233068
1049106	4959863	2786238
1049106	4959863	6976385
1049106	4959863	1555989
1049106	4959863	2506659
1049106	4959863	6704192
1049106	4959863	2854353
1049106	4959863	3750351
1049106	4959863	4722053
1049106	4959863	8189267
1049106	4959863	1155554
1049106	4959863	6606448
1049106	4959863	6147359
1049106	4959863	647440
1049106	4959863	1721962
1049106	4959863	6075636
1049106	4959863	6959484
1049106	4959863	8277714
1049106	4959863	3644621
1049106	4959863	4124800
1049106	4959863	4576840
1049106	4959863	2526003
1049106	4959863	6380516
1049106	4959863	1579227
1049106	4959863	6362638
1049106	4959863	647437
1049106	4959863	3341761
1049106	4959863	3138611
1049106	4959863	545928
1049106	4959863	7070977
1049106	4959863	3138613
1049106	4959863	1722737
1049106	4959863	7848255
1049106	4959863	6632378
1049106	4959863	6865410
1049106	4959863	1173045
1049106	4959863	2854351
1049106	4959863	873309
1049106	4959863	8112973
1049106	4959863	1463144
1049106	4959863	4175502
1049106	4959863	6953415
1049106	4959863	1233074
1049106	4959863	6362640
1049106	4959863	6523082
1049106	4959863	1912491
1049106	4959863	2700809
1049106	4959863	3715016
1049106	4959863	3128018
1049106	4959863	6113689
1049106	4959863	2135242
1049106	4959863	7978917
1049106	4959863	2714840
1049106	4959863	6437602
1049106	4959863	259782
1049106	4959863	6960676
1049106	4959863	8210743
1049106	4959863	1280860
1049106	4959863	4255284
1049106	4959863	8812379
1049106	4959863	1463147
1049106	4959863	5788335
1049106	4959863	3138612
1049106	4959863	7277168
1049106	4959863	4851315
1049106	4959863	3062556
1049106	4959863	2065568
1049106	4959863	3162030
1049106	4959863	7171957
1049106	4959863	2330078
1049106	4959863	4877538
1049106	4959863	3194430
1049106	4959863	2065566
1049106	4959863	6533272
1049106	4959863	6657185
1049106	4959863	2870624
1049106	4959863	3472564
1049106	4959863	769097
1049106	4959863	2998087
1049106	4959863	7978920
1049106	4959863	4378501
1049106	4959863	1988324
1049106	4959863	7993018
1049106	4959863	8406791
1049106	4959863	4773007
1049106	4959863	1931794
1049106	4959863	2352523
1049106	4959863	3678256
1049106	4959863	3389846
1049106	4959863	7036369
1049106	4959863	5644474
1049106	4959863	1028189
1049106	4959863	4378503
1049106	4959863	5390390
1049106	4959863	3379430
1049106	4959863	261655
1049106	4959863	4812854
1049106	4959863	2850526
1049106	4959863	106517
1049106	4959863	2330080
1049106	4959863	1721959
1049106	4959863	5499431
1049106	4959863	1297722
1049106	4959863	6085035
1049106	4959863	4451767
1049106	4959863	2415832
1049106	4959863	578317
1049106	4959863	2179363
1049106	4959863	4458789
1049106	4959863	3437182
1049106	4959863	8192059
1049106	4959863	3230830
1049106	4959863	5612787
1049106	4959863	8311797
1049106	4959863	3631687
1049106	4959863	2260058
1049106	4959863	3128025
1049106	4959863	1168063
1049106	4959863	122013
1049106	4959863	3516442
1049106	4959863	40304
1049106	4959863	8768717
