104273	5370412	5337110
104273	5370412	2528608
104273	5370412	4952005
104273	5370412	6165234
104273	5370412	4343324
104273	5370412	1185196
104273	5370412	8345691
104273	5370412	2382338
104273	5370412	354837
104273	5370412	1581551
104273	5370412	6011545
104273	5370412	8020996
104273	5370412	6240647
104273	5370412	5450984
104273	5370412	7445216
104273	5370412	6818193
104273	5370412	6663826
104273	5370412	3015243
104273	5370412	2492628
104273	5370412	3350701
104273	5370412	205869
104273	5370412	4514923
104273	5370412	5080623
104273	5370412	997996
104273	5370412	4387818
104273	5370412	4527697
104273	5370412	1978960
104273	5370412	5530349
104273	5370412	6955723
104273	5370412	1413519
104273	5370412	2631317
104273	5370412	6395550
104273	5370412	7511442
104273	5370412	590037
104273	5370412	5080615
104273	5370412	1402187
104273	5370412	343757
104273	5370412	7835511
104273	5370412	890377
104273	5370412	963695
104273	5370412	4527698
104273	5370412	4561878
104273	5370412	8074924
104273	5370412	4514928
104273	5370412	2776529
104273	5370412	7477463
104273	5370412	6484335
104273	5370412	8142584
104273	5370412	8282391
104273	5370412	5849399
104273	5370412	7464283
104273	5370412	4557083
104273	5370412	4744600
104273	5370412	598399
104273	5370412	8690561
104273	5370412	7729899
104273	5370412	4705146
104273	5370412	5080616
104273	5370412	827921
104273	5370412	3677594
104273	5370412	1612167
104273	5370412	2973322
104273	5370412	6424257
104273	5370412	8112604
104273	5370412	6744036
104273	5370412	8690564
104273	5370412	2385994
104273	5370412	2099600
104273	5370412	4479979
104273	5370412	2121268
104273	5370412	6696201
104273	5370412	162893
104273	5370412	4557079
104273	5370412	1543859
104273	5370412	8338184
104273	5370412	3315439
104273	5370412	3889359
104273	5370412	4527703
104273	5370412	310278
104273	5370412	3528193
104273	5370412	219584
104273	5370412	5595800
104273	5370412	3373096
104273	5370412	5937306
104273	5370412	6643626
104273	5370412	5937303
104273	5370412	7669596
104273	5370412	5864989
104273	5370412	4599607
104273	5370412	6326133
104273	5370412	2854974
104273	5370412	3459992
104273	5370412	2672792
104273	5370412	6879320
104273	5370412	5394729
104273	5370412	6744034
104273	5370412	1495236
104273	5370412	5206194
104273	5370412	4883754
104273	5370412	1665916
104273	5370412	3478234
104273	5370412	6643623
104273	5370412	8802107
104273	5370412	2528612
104273	5370412	8276050
104273	5370412	11943
104273	5370412	5346144
104273	5370412	8031696
104273	5370412	84867
104273	5370412	1413522
104273	5370412	6460230
104273	5370412	6821260
104273	5370412	2627956
104273	5370412	4971058
104273	5370412	6692403
104273	5370412	8150710
104273	5370412	1937260
104273	5370412	8699067
104273	5370412	6619430
104273	5370412	1952476
104273	5370412	963693
104273	5370412	5267874
104273	5370412	1480140
104273	5370412	5232312
104273	5370412	6660895
104273	5370412	4979589
104273	5370412	327920
104273	5370412	6835704
104273	5370412	6439950
104273	5370412	1495238
104273	5370412	4100029
104273	5370412	5450983
104273	5370412	7769364
104273	5370412	6385511
104273	5370412	6326129
104273	5370412	4514926
104273	5370412	8097846
104273	5370412	1342546
104273	5370412	2122736
104273	5370412	1665919
104273	5370412	5370416
104273	5370412	7411439
104273	5370412	4527699
104273	5370412	5928535
104273	5370412	4706876
104273	5370412	5863480
104273	5370412	1966802
104273	5370412	770373
104273	5370412	159583
104273	5370412	263335
104273	5370412	1480233
104273	5370412	1422910
104273	5370412	183848
104273	5370412	8338185
104273	5370412	6171622
104273	5370412	589024
104273	5370412	337847
104273	5370412	4469666
104273	5370412	1976324
104273	5370412	6883710
104273	5370412	2871189
104273	5370412	2154062
104273	5370412	6470274
104273	5370412	147919
104273	5370412	5206192
104273	5370412	2936828
104273	5370412	3597351
104273	5370412	6568168
104273	5370412	6162104
104273	5370412	4626906
104273	5370412	1536343
104273	5370412	2911650
104273	5370412	1509051
104273	5370412	5342096
104273	5370412	8097842
104273	5370412	1612168
104273	5370412	5124542
104273	5370412	6661697
104273	5370412	4469663
104273	5370412	4743138
104273	5370412	2744342
104273	5370412	5281194
104273	5370412	4056356
104273	5370412	4626904
104273	5370412	2732909
104273	5370412	3858211
104273	5370412	6980214
104273	5370412	2962341
104273	5370412	1342548
104273	5370412	7425539
104273	5370412	4557080
104273	5370412	6326128
104273	5370412	5799048
104273	5370412	3858208
104273	5370412	5337112
104273	5370412	8286593
104273	5370412	8302625
104273	5370412	5337106
104273	5370412	5864992
104273	5370412	5206193
104273	5370412	970654
104273	5370412	2732911
104273	5370412	4659781
104273	5370412	1949577
104273	5370412	1493146
104273	5370412	8038080
104273	5370412	4451182
104273	5370412	5080618
104273	5370412	8306838
104273	5370412	2771156
104273	5370412	7520927
104273	5370412	8779492
104273	5370412	6980209
104273	5370412	5924199
104273	5370412	1226348
104273	5370412	8655733
104273	5370412	5080621
104273	5370412	5936424
104273	5370412	2419154
104273	5370412	582568
104273	5370412	4522356
104273	5370412	4514921
104273	5370412	6170861
104273	5370412	4561879
104273	5370412	5450985
104273	5370412	5872227
104273	5370412	7551550
104273	5370412	7473047
104273	5370412	342382
104273	5370412	8345693
104273	5370412	1783680
104273	5370412	3122624
104273	5370412	3588697
104273	5370412	5454019
104273	5370412	5864987
104273	5370412	7167143
104273	5370412	4374405
104273	5370412	5339504
104273	5370412	1518629
104273	5370412	589019
104273	5370412	6823664
104273	5370412	5737084
104273	5370412	3552512
104273	5370412	1723208
104273	5370412	4144452
104273	5370412	2255588
104273	5370412	3774905
104273	5370412	2385387
104273	5370412	1109013
104273	5370412	196770
104273	5370412	790053
104273	5370412	3409536
104273	5370412	2962335
104273	5370412	3401111
104273	5370412	3023834
104273	5370412	5339513
104273	5370412	185625
104273	5370412	5872229
104273	5370412	5800827
104273	5370412	8690560
104273	5370412	1713763
104273	5370412	4363375
104273	5370412	555126
104273	5370412	7392620
104273	5370412	1011355
104273	5370412	6980215
104273	5370412	1591447
104273	5370412	7902000
104273	5370412	8338181
104273	5370412	6989478
104273	5370412	5370413
104273	5370412	1185197
104273	5370412	5530351
104273	5370412	7333593
104273	5370412	1413520
104273	5370412	6178175
104273	5370412	4691537
104273	5370412	6242218
104273	5370412	4952012
104273	5370412	342375
104273	5370412	2122744
104273	5370412	981237
104273	5370412	2911647
104273	5370412	3283993
104273	5370412	400675
104273	5370412	6320629
104273	5370412	6814938
104273	5370412	1185200
104273	5370412	183846
104273	5370412	1713664
104273	5370412	6183361
104273	5370412	5924197
104273	5370412	4465738
104273	5370412	5588609
104273	5370412	4744603
104273	5370412	3867046
104273	5370412	2911645
104273	5370412	5491050
104273	5370412	6141972
104273	5370412	4598659
104273	5370412	1422905
104273	5370412	6376328
104273	5370412	3195837
104273	5370412	3944033
104273	5370412	2419681
104273	5370412	6814935
104273	5370412	1840345
104273	5370412	3631349
104273	5370412	2631318
104273	5370412	8408580
104273	5370412	2528611
104273	5370412	1422911
104273	5370412	2700977
104273	5370412	3552119
104273	5370412	8295952
104273	5370412	8015286
104273	5370412	8286591
104273	5370412	1979987
104273	5370412	7985503
104273	5370412	443531
104273	5370412	7837724
104273	5370412	8491548
104273	5370412	7445778
104273	5370412	6643628
104273	5370412	2528617
104273	5370412	8750312
104273	5370412	419963
104273	5370412	6470280
104273	5370412	5595795
104273	5370412	7916566
104273	5370412	4344757
104273	5370412	6643625
104273	5370412	4514922
104273	5370412	3224666
104273	5370412	208821
104273	5370412	5456892
104273	5370412	219005
104273	5370412	2462154
104273	5370412	1109010
104273	5370412	1573302
104273	5370412	3478235
104273	5370412	7743945
104273	5370412	8160360
104273	5370412	4527696
104273	5370412	4557088
104273	5370412	390575
104273	5370412	1997626
104273	5370412	737067
104273	5370412	5115910
104273	5370412	1832000
104273	5370412	4343323
104273	5370412	7789912
104273	5370412	2796401
104273	5370412	2599017
104273	5370412	4744601
104273	5370412	6638123
104273	5370412	4144449
104273	5370412	6178170
104273	5370412	250123
104273	5370412	3459993
104273	5370412	1994244
104273	5370412	5106308
104273	5370412	162885
104273	5370412	5080624
104273	5370412	890375
104273	5370412	957820
104273	5370412	8142585
104273	5370412	7207633
104273	5370412	6473236
104273	5370412	5695849
104273	5370412	8716264
104273	5370412	1623205
104273	5370412	1413515
104273	5370412	715966
104273	5370412	2898041
104273	5370412	8749309
104273	5370412	1573306
104273	5370412	2122741
104273	5370412	3199094
104273	5370412	6136898
104273	5370412	8745665
104273	5370412	7464282
104273	5370412	159588
104273	5370412	2220140
104273	5370412	4090775
104273	5370412	7869787
104273	5370412	87111
104273	5370412	5744776
104273	5370412	854411
104273	5370412	6638120
104273	5370412	7829622
104273	5370412	8015287
104273	5370412	1563284
104273	5370412	1509391
104273	5370412	205867
104273	5370412	6619431
104273	5370412	7789913
104273	5370412	2419156
104273	5370412	8353451
104273	5370412	5100277
104273	5370412	7869790
104273	5370412	2060872
104273	5370412	1025516
104273	5370412	1266945
104273	5370412	1109008
104273	5370412	963697
104273	5370412	8038079
104273	5370412	750440
104273	5370412	8522301
104273	5370412	4387814
104273	5370412	8789139
104273	5370412	857992
104273	5370412	7109104
104273	5370412	1413516
104273	5370412	8044793
104273	5370412	6543909
104273	5370412	1864185
104273	5370412	4144446
104273	5370412	4152062
104273	5370412	2122737
104273	5370412	8802106
104273	5370412	7402617
104273	5370412	7935568
104273	5370412	8028340
104273	5370412	7249455
104273	5370412	8716263
104273	5370412	6135504
104273	5370412	3426281
104273	5370412	7647785
104273	5370412	8023951
104273	5370412	4229426
104273	5370412	8690562
104273	5370412	956823
104273	5370412	3987151
104273	5370412	601585
104273	5370412	5538249
104273	5370412	6883706
104273	5370412	3643925
104273	5370412	770377
104273	5370412	4469662
104273	5370412	7933168
104273	5370412	7646536
104273	5370412	8044795
104273	5370412	7052100
104273	5370412	3737910
104273	5370412	980025
104273	5370412	8810365
104273	5370412	5625814
104273	5370412	88912
104273	5370412	6879319
104273	5370412	8344888
104273	5370412	2776526
104273	5370412	2898038
104273	5370412	2528614
104273	5370412	6663822
104273	5370412	1495241
104273	5370412	97760
104273	5370412	5205603
104273	5370412	6663823
104273	5370412	6170867
104273	5370412	8171213
104273	5370412	4100031
104273	5370412	2936824
104273	5370412	7735149
104273	5370412	7366953
104273	5370412	1665917
104273	5370412	1317032
104273	5370412	2340897
104273	5370412	6096871
104273	5370412	6588123
104273	5370412	1295389
104273	5370412	117440
104273	5370412	5864995
104273	5370412	8143337
104273	5370412	2776504
104273	5370412	3306364
104273	5370412	3459998
104273	5370412	6262849
104273	5370412	6240648
104273	5370412	8345686
104273	5370412	115118
104273	5370412	1402190
104273	5370412	96168
104273	5370412	8143331
104273	5370412	6638128
104273	5370412	1402186
104273	5370412	4465744
104273	5370412	8118609
104273	5370412	1424939
104273	5370412	4144448
104273	5370412	2863012
104273	5370412	8369194
104273	5370412	8805357
104273	5370412	1956801
104273	5370412	7936706
104273	5370412	6367689
104273	5370412	1185198
104273	5370412	4116117
104273	5370412	7411435
104273	5370412	6577126
104273	5370412	2528615
104273	5370412	2122745
104273	5370412	6398515
104273	5370412	2898040
104273	5370412	4626905
104273	5370412	5331378
104273	5370412	1713760
104273	5370412	7400491
104273	5370412	838431
104273	5370412	6111148
104273	5370412	5191494
104273	5370412	7402618
104273	5370412	7411441
104273	5370412	506052
104273	5370412	6287108
104273	5370412	3440244
1043137	5261980	5427939
1043137	5261980	3900973
1043137	5261980	3900971
1043137	5261980	3272115
1043137	5261980	8246512
1043137	5261980	4644476
1043137	5261980	3642489
1043137	5261980	2484984
1043137	5261980	3143398
1043137	5261980	5454732
1043137	5261980	1376311
1043137	5261980	5100953
1043137	5261980	8047
1043137	5261980	2491601
1043137	5261980	4214865
1043137	5261980	3618932
1043137	5261980	1798872
1043137	5261980	843891
1043137	5261980	1707862
1043137	5261980	8729683
1043137	5261980	7344266
1043137	5261980	1712104
1043137	5261980	7178245
1043137	5261980	5739807
1043137	5261980	7744170
1043137	5261980	6507079
1043137	5261980	7296511
1043137	5261980	2724736
1043137	5261980	8093258
1043137	5261980	8729677
1043137	5261980	3035234
1043137	5261980	2582518
1043137	5261980	6600527
1043137	5261980	4400752
1043137	5261980	2047616
1043137	5261980	8538382
1043137	5261980	7456418
1043137	5261980	2676115
1043137	5261980	2413222
1043137	5261980	1347851
1043137	5261980	3596703
1043137	5261980	7433843
1043137	5261980	7702284
1043137	5261980	6751485
1043137	5261980	2686892
1043137	5261980	7882973
1043137	5261980	2312124
1043137	5261980	1847884
1043137	5261980	3251449
1043137	5261980	6538724
1043137	5261980	5526750
1043137	5261980	5353622
1043137	5261980	2978153
1043137	5261980	1592410
1043137	5261980	7357270
1043137	5261980	3544131
1043137	5261980	2426473
1043137	5261980	6967205
1043137	5261980	1707859
1043137	5261980	1347843
1043137	5261980	5508643
1043137	5261980	4784351
1043137	5261980	3327162
1043137	5261980	7845668
1043137	5261980	8182834
1043137	5261980	3035239
1043137	5261980	3251441
1043137	5261980	3831338
1043137	5261980	8182833
1043137	5261980	378475
1043137	5261980	5380067
1043137	5261980	6446125
1043137	5261980	4186819
1043137	5261980	5070516
1043137	5261980	7649859
1043137	5261980	4400749
1043137	5261980	3227212
1043137	5261980	4206326
1043137	5261980	8708371
1043137	5261980	3709911
1043137	5261980	54846
1043137	5261980	1717081
1043137	5261980	1696846
1043137	5261980	1798879
1043137	5261980	4128267
1043137	5261980	1238798
1043137	5261980	1701108
1043137	5261980	7196716
1043137	5261980	54847
1043137	5261980	7242023
1043137	5261980	1207536
1043137	5261980	5733459
1043137	5261980	2026759
1043137	5261980	8246748
1043137	5261980	6060568
1043137	5261980	8328142
1043137	5261980	8218406
1043137	5261980	5027231
1043137	5261980	5581354
1043137	5261980	879138
1043137	5261980	1716929
1043137	5261980	6149998
1043137	5261980	1712099
1043137	5261980	8091540
1043137	5261980	5946067
1043137	5261980	1696847
1043137	5261980	6751487
1043137	5261980	6140432
1043137	5261980	2665895
1043137	5261980	2501399
1043137	5261980	6420826
1043137	5261980	2689972
1043137	5261980	2076552
1043137	5261980	2446339
1043137	5261980	3402639
1043137	5261980	2491605
